metragem,nquartos,nsuites,nchuveiros,nelevador,nvagas,condominio,proximometro
-0.36253739189387896,0.9417242059627964,0.05018461117831372,0.19916574289765923,-0.27122155272364196,-0.35186712617019317,0.20479339613368944,0.5113099925649135
-0.9382277444654133,-1.791400181267576,-1.1605191334985037,0.19916574289765923,-0.27122155272364196,-0.35186712617019317,-0.16005088987747101,0.5113099925649135
0.6176921273495445,0.9417242059627964,2.4715921005319488,-1.9363336115050203,-0.27122155272364196,0.761417387778123,1.5520620533716674,-1.9557607215607946
-0.44033338548462686,0.9417242059627964,0.05018461117831372,0.19916574289765923,1.1828273271558813,-0.35186712617019317,-0.1590674820984652,-1.9557607215607946
-0.8137541547202167,-1.791400181267576,-1.1605191334985037,0.19916574289765923,1.1828273271558813,-1.4651516401185092,-1.0067649876014848,0.5113099925649135
1.3489744671025747,0.9417242059627964,0.05018461117831372,0.19916574289765923,-0.27122155272364196,-1.4651516401185092,1.158698941769338,0.5113099925649135
-0.14470860983978484,-0.4248379876523898,1.2608883558551314,-1.9363336115050203,-0.27122155272364196,0.761417387778123,-0.031224470827708156,-1.9557607215607946
-0.26918219958498146,-0.4248379876523898,0.05018461117831372,0.19916574289765923,-0.27122155272364196,0.761417387778123,-0.021390393037649922,-1.9557607215607946
-0.8137541547202167,-0.4248379876523898,-1.1605191334985037,0.19916574289765923,-0.27122155272364196,-0.35186712617019317,-0.41475350463997923,0.5113099925649135
-0.22250460343053274,0.9417242059627964,0.05018461117831372,0.19916574289765923,1.1828273271558813,0.761417387778123,-0.021390393037649922,0.5113099925649135
-0.471451782920926,-1.791400181267576,0.05018461117831372,-1.9363336115050203,1.1828273271558813,-0.35186712617019317,0.3719727185646794,0.5113099925649135
-0.42477418676647727,0.9417242059627964,0.05018461117831372,0.19916574289765923,-0.27122155272364196,-0.35186712617019317,-0.5130942825405616,0.5113099925649135
-0.09803101368533611,0.9417242059627964,-1.1605191334985037,2.3346650973003387,-0.27122155272364196,-0.35186712617019317,1.024955483824546,0.5113099925649135
